Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.7857142857142858,1,1,5,-0.38961675840823007,-0.10028722466362433,0.07434155618945898,-0.08551299770736964,0.16347461201441799,0.29132674074834125,0.03956469288695999,2
0.4047619047619047,0,2,5,1.0451081527951867,0.2121534793470703,-0.0022569825682246525,0.031400708813428796,0.37785066097255066,-0.23330869417642225,-0.016299447709405876,2
0.4047619047619047,0,2,5,1.2100961576850073,0.1972978354691979,0.0541015999434753,-0.04383137421096142,-0.08036698953477198,-0.17351440804154827,-0.18885828955103812,2
0.4523809523809524,0,2,5,0.5545956239807084,-0.21035873273847044,0.14363384711962973,0.03740916934925276,-0.14984348607391423,-0.26829034821965114,0.003414026978683024,1
0.1904761904761904,3,0,4,0.46996017501298115,-0.03200284991437824,-0.4865194908549062,-0.3403285171993717,-0.03638735939175444,-0.19646343661432936,0.028661827912488697,1
0.7142857142857142,1,0,1,-0.6418307134857488,-0.10469638450555868,0.08356470030887969,0.07509036967418048,0.10420879797953553,-0.08869198702984771,0.06458396862830615,2
0.7142857142857142,2,1,5,-0.4650335778966941,-0.223706215167864,0.0778849276250781,0.07825880706189979,-0.07804646800499315,-0.2084713913139512,0.03207902290690995,2
0.1904761904761904,3,0,1,0.3554656967763461,-0.23609414404887036,-0.10143927335392755,-0.23897402516668775,-0.13016664789788823,0.10027891712848169,0.06605262318772048,1
0.3809523809523809,2,2,2,0.5491365534952399,-0.017355196801450257,0.10252009139879853,-0.022098393444539843,-0.028243528878701796,0.14576557456945155,-0.12503666289336232,1
0.1904761904761904,0,2,5,0.5804044576929208,-0.2840807429662528,0.271849237905989,-0.16760222176892786,-0.3147534166304488,-0.25291409914560675,-0.027449728663763558,1
0.7380952380952381,3,2,4,0.8509380474005495,0.22194207902802768,0.18648959069679005,-0.15295928077272142,-0.05516171639258133,-0.26922076659110616,0.02616679133946398,1
0.3809523809523809,0,2,1,1.2071973916080192,0.2408346299242839,-0.043054926129146076,0.21577451977870904,0.40112530833147314,0.04067625068342501,-0.006699970869021625,2
0.5714285714285714,2,2,4,0.004352893871714225,0.24796292477026405,0.294993643185557,0.03303184270782186,0.03523410284761247,0.105597843502648,-0.14154998079245773,2
0.28571428571428575,3,2,5,-0.07762268771110437,-0.4076182904579801,-0.05669542106339032,0.047860176683232725,-0.13954938610572415,-0.09147552360356753,0.07396455794661286,2
0.28571428571428575,3,0,5,0.01886576571715004,0.28516501836213887,0.11315403452013911,0.30973185927868097,-0.031624014044544485,-0.08272350730550404,-0.14613104333584348,2
0.3095238095238095,3,2,0,1.0411880832614335,0.22901983900301537,0.0010373334256621458,0.30068393571394864,0.3815963768111999,-0.03086549552443496,0.016978537070146987,2
0.23809523809523808,1,1,0,-0.5704421534473297,0.004661426134519642,-0.036089769129264815,0.12252316593497733,-0.04160182831488393,0.44768453154653026,0.20330055343126371,0
0.21428571428571425,1,1,3,-0.39883176500293066,0.12111682835725168,0.19015761380807716,-0.02371462044977038,-0.06218485036054833,0.32356838558379336,-0.33600825808103274,0
0.16666666666666669,2,2,3,0.24312876424870966,0.14895749446894457,0.32511378216369324,-0.00033601904781954683,0.09182295271897095,-0.25736051770476515,0.02111628512837857,2
0.09523809523809523,2,2,6,0.0511918507678617,0.15916545978467045,-0.2596666100486733,0.06083995503469809,-0.14255109624555518,-0.17165049755875755,0.03100241400915961,2
0.4047619047619047,0,0,3,0.6344121798572151,0.013832656826521239,0.25199817337978725,0.02981191470686484,-0.06234003126258758,-0.2452165646948158,-0.0037889555279894405,2
0.9761904761904763,3,1,5,-0.46626695258835793,0.18095672586338651,0.2185621346061194,-0.21508193600246361,0.04729625018332689,-0.08968305495019746,-0.007899977370433207,2
0.14285714285714285,1,1,2,-0.2688533986035869,-0.14936905697566233,0.33378069574974834,-0.043286419369387236,0.0871629282041872,-0.25243706653711795,0.026236961561660804,0
0.1904761904761904,2,2,2,0.16010813847899574,0.2565244680152253,0.30372522023980186,-0.1828272996234982,0.13400524514032336,0.056182126787888864,-0.19071969778290804,1
0.28571428571428575,2,2,6,-0.11590707301444148,-0.013686878184108464,-0.11906566051471856,0.06049989602917748,0.27348513364734706,-0.14903022972774316,0.007874299517138958,1
0.5238095238095237,2,0,6,-0.5418339040050135,-0.2879586741968953,0.011803571797314949,-0.09988351579332083,0.1865455397486826,-0.12953717231349138,0.07370484618460615,1
0.3333333333333333,0,2,4,0.6921578109451996,-0.19749528035740233,-0.0161229582663594,-0.11455025511859956,-0.32671650967729593,-0.23138462882024902,0.02432987118440176,1
0.2619047619047619,2,1,5,0.0013211672076620662,-0.006437301967593456,0.03636399645990723,-0.03514745758569654,-0.1892069056169208,0.2730846108176181,-0.3300591912840565,0
0.35714285714285715,2,2,5,-0.0807613614218261,-0.26874523594002014,-0.019177383986245244,0.06348813464431184,0.04273745237502402,-0.25730974134905876,0.019585728327105756,2
0.35714285714285715,3,0,3,-0.5691981513710039,0.05597258217382994,0.23424425947114824,-0.07935473931229287,0.11715214946744495,-0.19778789130696253,0.03742981755662489,2
0.23809523809523808,0,2,2,0.5784368231115464,-0.3986393580177669,0.314316178489066,-0.04470492753391217,0.1576391793500963,0.17362280684544046,-0.04154183417655932,2
0.5952380952380951,3,2,5,0.022927303732017346,0.12490975898867523,-0.05811084774583075,0.26916137657931793,-0.18561579240604398,-0.21285925028186567,0.054400878829482496,2
0.8095238095238095,1,1,6,-0.4164187562865078,0.21487791351600874,0.033355412348351376,-0.11196513623044357,-0.271560278043279,0.48730260896610794,0.06381092608185729,0
0.9761904761904763,2,1,6,-0.14195358059587826,-0.2125943896124019,0.3049485294122094,-0.06928953170280172,-0.2185438055094547,0.2481966377297778,-0.40358982956043266,2
0.28571428571428575,1,1,3,-0.7166543644419376,0.13486941053232832,-0.1918424872604072,0.007169784814720359,0.08056978454025521,-0.1408142110657055,0.01426294110442837,1
0.5238095238095237,2,2,5,0.6334507450664411,0.08752557503414604,-0.3487741186730163,-0.033418960451244345,0.08988870474684646,0.061136074578944044,-0.11850758154822158,1
0.1904761904761904,2,2,4,0.08120493584150779,-0.03432361733680561,0.09938013674632107,0.11986686971255536,0.23338863960157952,0.16340488124113023,-0.030501445896249035,1
0.7857142857142858,2,1,1,-0.25471403939767656,-0.12261990573654807,-0.1632696083869415,0.09713883930525573,0.07680256447527228,-0.1592600038399187,0.10154437714471681,2
0.4523809523809524,1,1,2,-0.6285185771309145,0.012472198102728371,-0.17232284372629456,-0.09501824086438071,0.26871688714785336,0.31147999302143786,0.05318317471718158,0
0.4047619047619047,3,2,6,0.17234958639227482,0.3640840353864444,-0.018977636706896173,0.18214519832434328,-0.12813614955554858,0.7118834204910456,-0.33777285699222415,2
0.7142857142857142,3,2,2,0.7396291143547435,0.008448646091507472,-0.08486551500760275,-0.12851184476521804,-0.14970874271189183,0.07924950418740812,0.015572221323683216,1
0.11904761904761901,3,2,5,0.9512406407135268,0.04554216815328105,-0.19800223805455922,-0.12496630017237936,0.37869009669062,-0.08627067274491468,-0.06774470442303102,2
0.14285714285714285,0,2,3,0.7646776624372575,0.1686789830896075,-0.15627120176800852,-0.011688168586098363,-0.15452884057144278,0.05844257237537315,-0.06080615140029005,1
0.5952380952380951,2,2,5,0.5249116738973933,0.32789208209584864,-0.11530666496876316,-0.44424310315757815,-0.2523006813277665,-0.2273130704630115,-0.06320883234269017,1
0.23809523809523808,3,2,5,0.3738269811253214,0.11151174745150011,-0.04533129177212697,0.2859809990039782,0.03690051012879886,-0.19437088821548038,0.00380490821592544,2
0.5476190476190477,2,2,1,0.028864812174097865,0.028597268421425348,-0.00806962268196576,0.3030183154227828,0.034134700346506786,-0.11640731112364694,0.03795526255797042,2
0.5952380952380951,3,1,0,-0.47592380518690147,-0.17751879072457039,-0.14289062440090697,0.11537660905421532,-0.2615362271015698,0.6383819785072529,0.3170866430784056,0
0.1904761904761904,3,1,5,-0.07976622812642353,-0.14150927175286904,-0.11770907766860705,-0.04640823085498977,-0.260606887215166,-0.2743377056223366,0.04745412668980663,2
0.4047619047619047,3,2,6,0.5929622589912766,-0.10472675945707816,-0.19722546983839312,-0.1509579663705944,-0.15503209092185782,-0.06313676153412184,0.03182571906123115,2
0.23809523809523808,3,1,0,-0.7309422732909949,0.2633858458613185,0.2648909363343015,-0.030743228221550567,0.012724333150050032,0.4986937484292517,0.0836431141099861,0
0.11904761904761901,2,2,5,-0.21352521533992175,0.1155281197732696,-0.16727859947058552,0.04278059225596084,0.028393492995104685,-0.17195104660132485,-0.005993011828931791,2
0.23809523809523808,1,1,2,-0.6099312902995889,0.15358177004754775,-0.00537884872359945,-0.007826584978979173,-0.13748340161111522,0.19029946765396372,-0.1589531759589865,2
0.5952380952380951,2,2,2,-0.12275596406933909,-0.21438245744974888,0.04817027433841781,0.2317223042216435,-0.010156415745953329,-0.10284431600242228,0.06374732840734337,2
0.7857142857142858,1,1,5,-0.7476232556725655,0.045097237703398296,-0.11055414652480652,0.0597838193774175,-0.14046882714004313,-0.11767062755748864,0.06672621886217955,0
0.8809523809523809,3,0,0,-0.448989936200869,-0.14633102145009275,-0.16018908775554228,0.06537641511599859,-0.06612473140713271,0.4549152547264477,0.2252339293973921,0
0.23809523809523808,2,2,0,0.4695214078606378,-0.04833185081284813,0.14735474033224477,-0.01893168741887047,-0.012354666955090438,-0.056273037430130124,0.03133940181602744,1
0.4761904761904762,2,0,6,-0.022491690488125715,-0.27583853473977754,-0.26501946799408216,0.3727328722929958,-0.09965823455975048,-0.10940194055654484,0.06386531027885559,2
0.9285714285714286,2,1,5,-0.49748633089115457,-0.07587308250912977,0.22797497731039984,-0.03880855259462018,-0.14429646351133135,0.2522837192952992,-0.08746697194369613,2
0.7380952380952381,0,2,6,1.1048246764806982,0.08738629398335379,0.1608697070379258,-0.020742500224386812,0.18504906262191323,-0.23148823188107556,-0.03047633742682846,1
0.11904761904761901,2,2,4,0.7116734804101994,0.22120689731339974,-0.20595859176751444,-0.21612594248850636,-0.19569685547832494,-0.261913155492174,0.035240247641895386,1
0.5714285714285714,1,1,0,-0.6370449686432335,0.3184822425136743,-0.15886213503317498,-0.04153709759735652,-0.12737171103973705,0.3628512683543674,0.22351802144871954,0
0.9285714285714286,1,1,5,-0.630671821655383,0.12255322409956193,-0.1225255788302522,-0.3314093381736743,0.2517799879619293,-0.03383304083533811,0.05915163691703054,0
0.1904761904761904,0,0,1,1.0913861761153147,0.07958829446211252,-0.03102511578417505,0.012915396958029318,0.016174924649475175,-0.17154833898896224,-0.015234752930318396,2
0.21428571428571425,1,1,5,-0.7429629722386152,0.34786359546126844,0.20604469159014982,-0.15427906838398237,0.12264388091365486,-0.14864920289358255,0.008792339591232906,2
0.5952380952380951,2,2,1,0.5138043738715641,0.07926835746855793,-0.1589324547634749,0.1680447874629199,-0.04248631947654943,-0.09074004890611104,0.04512274106797935,1
0.3809523809523809,0,2,2,0.8740311417123079,0.024269079503407898,0.40396216448991407,-0.22709894648460932,-0.03999004008838519,-0.0003350204410981217,-0.10404365269607796,1
0.23809523809523808,2,2,0,0.2220260709580344,0.19094582919594077,0.22678874957820272,0.19667512834760179,-0.27860321722210624,-0.15758944341884776,0.022369115725093217,2
0.3333333333333333,3,1,5,-0.13749334044525197,-0.08392826413272064,0.11020943948483047,-0.045499820922918044,-0.07724433972854239,-0.22987751149705155,0.045129336817020804,2
0.49999999999999994,3,2,5,1.1315953799628253,0.07541783672784075,0.16312967326010452,0.140686065203719,0.23856134672575324,-0.2797108580956645,0.013429288872305017,2
0.9047619047619049,3,1,0,-0.4359652008476234,-0.3385697950893593,-0.08864133488128478,-0.022499413447122557,-0.015222357372108059,-0.01883808514400165,0.15397108732557452,2
0.16666666666666669,3,2,5,0.07233208108256273,0.034551424276053844,-0.03835694980801224,0.3492674584440917,0.13610110340234088,-0.25250566589000356,-0.02528160608272441,2
0.42857142857142855,2,2,2,0.13079306221887643,0.14536768941978528,0.08159933698458877,0.3592250201238615,-0.03052868700641692,-0.2328221678999785,0.029359619478828536,1
0.6190476190476191,2,2,5,0.21679042699869955,0.23323803223672843,-0.08710945698727185,0.0768041282585676,-0.04252770345847354,-0.21980499555859412,-0.05679660659265476,2
0.23809523809523808,2,2,5,-0.04865796444018444,0.032786554509066146,0.07615800458491773,0.31608091655658366,-0.11084940633991931,-0.030025578064227842,-0.289563156229545,2
0.16666666666666669,2,2,6,0.26201768018213345,0.12969257501953163,-0.12198841769700478,0.08889209870966601,-0.16089795124848816,-0.22718179840871364,-0.008369488532324783,2
0.2619047619047619,3,0,1,-0.10301866027849815,0.012603810024874651,0.01136466354529575,0.39425229524173555,-0.12249360813018809,0.1958372937191301,-0.018635214173669076,2
0.8095238095238095,2,2,5,-0.2343504285594734,-0.17557246850746094,0.1675145505103003,-0.1585729810844606,0.09529541573000572,-0.19227872117080927,-0.05491966315328842,2
0.6904761904761905,2,2,4,-0.14162405452374394,0.192683148417503,-0.11345062109010148,-0.05563110866303131,0.05966171877334786,-0.008031480498904897,-0.16458027112704396,2
0.14285714285714285,1,1,6,-0.4095767945829251,0.21420724680752515,-0.21511447334454198,-0.013510231096227343,-0.18683937508283413,-0.14093642027425282,0.053030361497216544,1
0.07142857142857145,3,2,2,-0.10360019536031395,0.20911422581381323,-0.029953134831051553,0.18730978040455135,0.12718626791660992,0.4495822030928766,-0.21086803615915958,2
0.4523809523809524,2,2,4,0.3690199084699899,0.2254321435895814,0.16580003883956762,0.07233226970346739,0.016051374483176284,-0.23732565011854068,0.01376449906463878,2
0.8809523809523809,1,1,2,-0.5047425592508215,0.14438728545008445,0.08823848085253344,0.06342938702398136,-0.059426611933380336,-0.23337601839831743,0.04043146147013009,0
0.5952380952380951,1,1,6,-0.12763033517162747,-0.2916096896073899,0.21811806889567398,0.21405229606962223,-0.17415898969502452,0.05660102671580458,0.08634518963055321,1
0.0,3,0,4,0.8297722312165223,0.11091738386314887,-0.3227642095740252,-0.035878322635619325,-0.0343561963777953,-0.20434127774200106,-0.05996290601255944,1
0.14285714285714285,2,2,5,0.06803193960618392,0.01016012420461998,-0.017015512309880243,0.31751995334033994,-0.27432933258016834,0.01293517537165162,-0.35198778411413734,2
0.5714285714285714,2,2,1,0.12378532068731707,0.08962580727671055,0.058593154877773,0.08780458714165199,0.04806285465492938,0.29978139416795463,0.06656083940298235,2
0.07142857142857145,3,2,3,0.3581542271161189,-0.33121911755092076,-0.1278602445893845,-0.23180751223874202,-0.025079553381450098,-0.20707445040141045,0.019992225881943826,2
0.1904761904761904,3,1,5,-0.15739023923434425,-0.06792353755097674,-0.016717932118295087,-0.053506283941720384,-0.025665219203862694,-0.027653616221342325,-0.08520592341118774,2
0.49999999999999994,1,1,4,-0.68551415821031,-0.10358789534150953,-0.01606427220609352,0.009092709203380456,-0.05245070775546709,-0.10854039241706726,-0.06289957939231448,0
0.11904761904761901,1,1,4,-0.44535458046292375,-0.10984633911610525,0.20999820131336522,-0.10911480537798607,-0.0403873452438914,0.484347858407234,-0.2812841463625634,2
0.3333333333333333,3,2,1,0.17520133515687597,0.1817716452047174,-0.05682847351814524,0.052411543057117926,-0.16991034106416322,-0.1711602513147333,0.002665953253489159,2
0.23809523809523808,1,1,3,-0.32884476053877476,-0.3161333692425659,0.20831142049986717,-0.004046222562681445,-0.06470985805485496,0.11266694633897045,0.06243475263115536,2
0.0,3,2,5,1.0022324892689303,-0.004282221482250437,0.185217946632512,-0.2871933700963889,-0.18978545183645829,-0.23218440534717352,-0.07654209182858122,2
0.9285714285714286,2,0,5,-0.1067802085680376,-0.2619239933060266,0.28350202665797153,-0.008541894346396212,-0.09075652301329956,-0.20844717348276487,0.005646308313618939,2
0.6904761904761905,1,1,1,-0.43030901088407436,0.2590040116152046,0.06176513035871889,0.1719374384019642,-0.24177507341839524,-0.08242972494718681,0.03814044455931394,0
0.1904761904761904,3,1,0,-0.770928774801677,-0.020531746609196933,0.0788255173595333,-0.06521844236157975,-0.11308979325586152,0.2366150889876017,0.22682275984596958,0
0.6428571428571428,1,0,5,-0.5654852238117618,0.16556954593059142,0.10433040215347039,-0.15058983432538509,-0.028352092288503605,0.6855102485972577,-0.4352671584161061,2
0.5714285714285714,1,1,1,-0.34925471060916435,-0.34497187308736205,0.06392420646952579,0.11319065579099795,-0.03827273250688537,0.07963295947414994,0.1551451017464642,2
0.7857142857142858,1,1,5,-0.43335463124497847,-0.1068154269344796,-0.07156477935832878,0.12464181002918448,-0.12193105847044206,-0.11762252342607415,0.04368954079077114,1
